grip requested,grip performed,grip timing
1,1,-73.999
1,1,-218.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,-237.999
4,0,nan
4,0,nan
1,1,-55.999
1,1,-289.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,-219.999
4,0,nan
4,0,nan
1,0,nan
1,1,168.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,74.001
2,2,-77.999
4,0,nan
4,0,nan
1,0,nan
1,1,-94.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-8.999
2,2,-146.999
4,0,nan
4,0,nan
1,0,nan
1,1,-28.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,1,7.001
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,200.001
1,1,178.001
1,1,150.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,136.001
4,2,80.001
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-21.999
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,1,70.001
3,1,178.001
3,1,28.001
5,0,nan
5,0,nan
2,2,-41.999
2,0,nan
4,2,52.001
4,2,-97.999
