grip requested,grip performed,grip timing
1,1,-24.999
1,0,nan
1,1,-118.999
1,1,-8.999
1,1,-20.999
1,1,-112.999
1,1,-88.999
1,1,-16.999
1,1,-100.999
1,1,-204.999
1,0,nan
1,1,-199.999
1,1,-91.999
1,1,-105.999
2,2,-114.999
2,2,-100.999
2,0,nan
2,2,-234.999
2,2,161.001
2,2,-236.999
2,2,161.001
2,2,-208.999
2,2,-156.999
2,2,-124.999
2,2,-248.999
2,2,-154.999
2,2,-114.999
2,0,nan
3,3,133.001
3,3,-56.999
3,3,-62.999
3,0,nan
3,0,nan
3,0,nan
3,3,-66.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
