grip requested,grip performed,grip timing
1,1,-238.999
1,1,-54.999
1,1,-94.999
1,1,-86.999
1,1,-98.999
1,1,-156.999
1,1,-132.999
1,1,-196.999
1,1,127.001
1,1,-44.999
1,1,-100.999
1,1,129.001
1,0,nan
1,1,155.001
2,2,-92.999
2,2,-248.999
2,2,-16.999
2,2,-42.999
2,2,-53.999
2,2,24.001
2,2,-87.999
2,2,-116.999
2,2,-234.999
2,2,1.001
2,0,nan
2,2,-28.999
2,2,79.001
2,0,nan
3,3,157.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,3,-64.999
3,3,-40.999
3,3,-138.999
3,0,nan
3,0,nan
3,3,161.001
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,3,-201.999
5,0,nan
5,3,47.001
5,0,nan
5,0,nan
5,3,167.001
