grip requested,grip performed,grip timing
1,1,-106.999
1,1,-354.999
3,0,nan
3,0,nan
5,0,nan
5,2,129.001
2,2,-161.999
2,2,-137.999
4,0,nan
4,1,-31.999
1,0,nan
1,1,14.001
3,0,nan
3,2,60.001
5,2,170.001
5,0,nan
2,2,12.001
2,2,-221.999
4,0,nan
4,1,28.001
1,1,146.001
1,1,-107.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-31.999
2,2,-285.999
4,0,nan
4,0,nan
1,1,-201.999
1,1,-135.999
3,0,nan
3,0,nan
5,2,-76.999
5,0,nan
2,2,-252.999
2,2,51.001
4,0,nan
4,0,nan
1,1,-148.999
1,1,-170.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-108.999
2,2,-198.999
4,0,nan
4,0,nan
1,1,-110.999
1,1,-50.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-216.999
2,2,-122.999
4,0,nan
4,0,nan
1,1,137.001
1,1,143.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,22.001
2,2,164.001
4,0,nan
4,0,nan
1,1,-97.999
1,1,24.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-129.999
2,2,60.001
4,1,86.001
4,1,-63.999
1,1,10.001
1,1,132.001
3,0,nan
3,0,nan
5,0,nan
5,2,150.001
2,2,-149.999
2,2,40.001
4,0,nan
4,0,nan
