grip requested,grip performed,grip timing
1,1,-291.999
1,1,-73.999
1,1,-249.999
1,1,-139.999
1,1,-83.999
1,1,-141.999
1,1,-151.999
1,1,-113.999
1,1,-231.999
1,1,-165.999
1,1,-153.999
1,1,-161.999
1,1,-121.999
1,1,34.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,2,-174.999
2,0,nan
2,2,17.001
2,2,15.001
2,2,95.001
2,0,nan
2,2,25.001
2,2,113.001
3,0,nan
3,3,185.001
3,3,77.001
3,3,-16.999
3,0,nan
3,3,-120.999
3,0,nan
3,3,-92.999
3,3,-142.999
3,3,-110.999
3,3,-30.999
3,3,29.001
3,3,137.001
3,0,nan
4,0,nan
4,0,nan
4,3,55.001
4,0,nan
4,3,-50.999
4,3,-6.999
4,3,-118.999
4,3,-80.999
4,3,5.001
4,3,-64.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,3,149.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
