grip requested,grip performed,grip timing
1,1,-29.999
1,0,nan
3,0,nan
3,0,nan
5,1,-120.999
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,55.001
1,1,-76.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,123.001
1,1,-198.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-53.999
1,1,-157.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-205.999
1,1,44.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,2,-197.999
4,0,nan
1,1,-235.999
1,1,-209.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,178.001
4,1,170.001
1,1,46.001
1,1,52.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,22.001
1,1,-19.999
1,0,nan
3,1,-7.999
3,1,-157.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,62.001
4,1,-87.999
1,1,88.001
1,0,nan
3,1,12.001
3,1,-137.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
