grip requested,grip performed,grip timing
1,0,nan
1,2,-188.999
1,1,43.001
1,0,nan
1,0,nan
1,1,-187.999
1,1,-129.999
1,1,-125.999
1,0,nan
1,1,-177.999
1,1,-97.999
1,0,nan
1,1,138.001
1,0,nan
2,2,148.001
2,0,nan
2,0,nan
2,2,198.001
2,0,nan
2,2,94.001
2,2,-17.999
2,0,nan
2,2,-335.999
2,0,nan
2,0,nan
2,0,nan
2,2,114.001
2,0,nan
3,0,nan
3,0,nan
3,3,-173.999
3,0,nan
3,0,nan
3,3,70.001
3,0,nan
3,3,64.001
3,3,-53.999
3,3,-21.999
3,3,-77.999
3,0,nan
3,3,90.001
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
