grip requested,grip performed,grip timing
1,1,-7.999
1,1,-17.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-29.999
2,2,-39.999
4,0,nan
4,0,nan
1,0,nan
1,1,-193.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-59.999
2,2,148.001
4,1,88.001
4,0,nan
1,1,-95.999
1,1,-315.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-137.999
2,2,-51.999
4,0,nan
4,0,nan
1,1,100.001
1,1,64.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-155.999
2,2,-123.999
4,0,nan
4,0,nan
1,1,-51.999
1,1,-175.999
3,2,120.001
3,0,nan
5,0,nan
5,0,nan
2,2,192.001
2,2,-67.999
4,0,nan
4,0,nan
1,1,-149.999
1,1,-123.999
3,0,nan
3,0,nan
5,0,nan
5,2,-1.999
2,2,-119.999
2,2,-93.999
4,0,nan
4,0,nan
1,1,-207.999
1,1,-99.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-153.999
2,2,-79.999
4,0,nan
4,0,nan
1,1,-239.999
1,0,nan
3,0,nan
3,0,nan
5,2,90.001
5,2,-59.999
2,2,0.00100000000384
2,2,88.001
4,0,nan
4,0,nan
1,0,nan
1,2,194.001
3,2,-105.999
3,0,nan
5,2,192.001
5,2,42.001
2,2,82.001
2,2,204.001
4,0,nan
4,0,nan
