grip requested,grip performed,grip timing
1,1,206.001
1,1,-187.999
1,1,-91.999
1,1,-253.999
1,1,-197.999
1,1,84.001
1,1,-129.999
1,1,78.001
1,1,164.001
1,1,-143.999
1,1,-165.999
1,1,-207.999
1,1,-167.999
1,1,-11.999
2,2,-327.999
2,2,-177.999
2,2,-115.999
2,1,-175.999
2,1,-153.999
2,1,-109.999
2,2,50.001
2,2,20.001
2,2,-63.999
2,2,-99.999
2,1,-19.999
2,2,-163.999
2,0,nan
2,0,nan
3,0,nan
3,3,-99.999
3,3,65.001
3,3,-96.999
3,3,129.001
3,3,105.001
3,3,-40.999
3,3,-36.999
3,3,117.001
3,3,14.001
3,3,-109.999
3,3,-83.999
3,3,24.001
3,3,180.001
4,0,nan
4,0,nan
4,0,nan
4,3,16.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,130.001
4,3,-169.999
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
