grip requested,grip performed,grip timing
1,1,-130.999
1,1,-48.999
1,1,47.001
1,1,-216.999
1,1,-58.999
1,1,87.001
1,1,145.001
1,1,-258.999
1,1,66.001
1,1,-105.999
1,1,-161.999
1,1,-169.999
1,1,40.001
1,0,nan
2,2,-17.999
2,2,-207.999
2,2,-76.999
2,2,-68.999
2,2,-182.999
2,2,-70.999
2,2,-12.999
2,2,-177.999
2,2,-227.999
2,2,-25.999
2,0,nan
2,2,148.001
2,2,154.001
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,2,-144.999
3,2,66.001
3,2,-83.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
