grip requested,grip performed,grip timing
1,0,nan
1,1,-283.999
3,2,-133.999
3,0,nan
5,0,nan
5,0,nan
2,2,-57.999
2,2,170.001
4,0,nan
4,0,nan
1,1,12.001
1,1,-289.999
3,0,nan
3,0,nan
5,0,nan
5,2,-95.999
2,2,14.001
2,2,-253.999
4,1,-109.999
4,0,nan
1,1,12.001
1,1,30.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,38.001
2,2,-45.999
4,0,nan
4,0,nan
1,1,-29.999
1,1,-31.999
3,0,nan
3,2,30.001
5,0,nan
5,0,nan
2,0,nan
2,2,18.001
4,0,nan
4,0,nan
1,1,-79.999
1,1,-169.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,62.001
2,2,40.001
4,0,nan
4,0,nan
1,1,128.001
1,1,86.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-133.999
1,1,-59.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-181.999
2,2,-5.999
4,0,nan
4,0,nan
1,1,-29.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,2,150.001
2,2,108.001
2,0,nan
4,2,-117.999
4,0,nan
1,0,nan
1,1,98.001
3,1,-167.999
3,1,-113.999
5,0,nan
5,2,150.001
2,2,-149.999
2,2,108.001
4,0,nan
4,0,nan
