grip requested,grip performed,grip timing
1,1,-322.999
1,1,-104.999
1,1,-178.999
1,1,169.001
1,1,-114.999
1,1,-2.999
1,1,89.001
1,1,-144.999
1,1,111.001
1,1,-162.999
1,1,-48.999
1,1,-158.999
1,1,119.001
1,0,nan
2,2,-142.999
2,2,-162.999
2,2,-32.999
2,2,-160.999
2,2,-206.999
2,2,-94.999
2,2,-274.999
2,2,-168.999
2,2,-116.999
2,2,-118.999
2,2,-208.999
2,1,-80.999
2,2,-40.999
2,2,13.001
3,0,nan
3,0,nan
3,3,-158.999
3,3,-116.999
3,3,-196.999
3,3,85.001
3,3,-94.999
3,3,-124.999
3,0,nan
3,3,-74.999
3,3,-164.999
3,3,-206.999
3,3,-200.999
3,3,-10.999
4,0,nan
4,0,nan
4,4,-146.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,3,-8.999
5,3,-158.999
