grip requested,grip performed,grip timing
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,90.001
4,0,nan
4,0,nan
1,1,68.001
1,1,-63.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,-332.999
4,0,nan
4,0,nan
1,0,nan
1,1,190.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-107.999
2,2,46.001
4,0,nan
4,0,nan
1,1,-175.999
1,1,-75.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-23.999
2,2,-25.999
4,0,nan
4,0,nan
1,0,nan
1,1,160.001
3,1,-121.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,-343.999
4,0,nan
4,0,nan
1,1,16.001
1,1,-127.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,107.001
4,0,nan
4,0,nan
1,1,-210.999
1,1,-0.998999999996
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,13.001
2,2,155.001
4,0,nan
4,0,nan
1,1,-140.999
1,1,-18.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-70.999
2,0,nan
4,2,-194.999
4,0,nan
1,1,137.001
1,0,nan
3,1,61.001
3,1,-88.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,2,3.001
4,2,-146.999
