grip requested,grip performed,grip timing
1,1,136.001
1,1,14.001
1,1,-127.999
1,1,-85.999
1,1,-29.999
1,1,-19.999
1,1,-199.999
1,0,nan
1,1,-41.999
1,1,-179.999
1,1,-167.999
1,1,-209.999
1,1,-135.999
1,1,20.001
2,2,79.001
2,2,-76.999
2,2,-13.999
2,2,-5.999
2,2,153.001
2,2,95.001
2,2,-118.999
2,2,-114.999
2,2,-164.999
2,2,-132.999
2,2,-188.999
2,2,-94.999
2,2,-20.999
2,2,33.001
3,2,-112.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,3,149.001
3,0,nan
3,0,nan
3,3,-78.999
3,3,145.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
