grip requested,grip performed,grip timing
1,1,-141.999
1,1,-161.999
1,1,-235.999
1,1,-227.999
1,1,-205.999
1,1,-161.999
1,1,-137.999
1,1,-201.999
1,1,-285.999
1,1,120.001
1,1,-105.999
1,1,-147.999
1,1,-107.999
1,1,48.001
2,2,38.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,2,20.001
2,2,112.001
2,2,-155.999
2,2,-239.999
2,2,-275.999
2,0,nan
2,2,-135.999
2,2,176.001
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
