grip requested,grip performed,grip timing
1,1,-120.999
1,1,-96.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,3,47.001
5,0,nan
5,0,nan
2,2,135.001
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,3,207.001
5,0,nan
2,0,nan
2,2,-298.999
4,0,nan
4,0,nan
1,0,nan
1,1,21.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,-268.999
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-219.999
2,0,nan
4,0,nan
4,0,nan
1,1,84.001
1,1,8.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,106.001
4,0,nan
4,0,nan
1,1,-211.999
1,1,-69.999
3,0,nan
3,0,nan
5,0,nan
5,2,170.001
2,1,148.001
2,1,-151.999
4,2,-139.999
4,0,nan
1,0,nan
1,0,nan
3,1,-125.999
3,1,-37.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
