grip requested,grip performed,grip timing
1,1,-168.999
1,1,49.001
1,1,-24.999
1,1,-152.999
1,1,-28.999
1,1,-221.999
1,1,-163.999
1,1,-125.999
1,1,164.001
1,1,-143.999
1,1,-131.999
1,1,-71.999
1,1,-31.999
1,1,22.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,2,-118.999
2,2,27.001
2,2,-118.999
2,2,-114.999
2,2,-164.999
2,2,-98.999
2,0,nan
2,0,nan
2,2,149.001
2,0,nan
3,3,23.001
3,3,3.001
3,3,35.001
3,3,9.001
3,3,-172.999
3,3,177.001
3,3,-172.999
3,3,103.001
3,3,-218.999
3,3,-118.999
3,3,-140.999
3,3,-114.999
3,3,-39.999
3,3,48.001
4,3,-28.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,-82.999
4,3,-126.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
