grip requested,grip performed,grip timing
1,1,-242.999
1,1,-252.999
3,0,nan
3,1,-112.999
5,1,3.001
5,0,nan
2,0,nan
2,0,nan
4,1,79.001
4,0,nan
1,1,-92.999
1,1,-122.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-296.999
1,1,-74.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-133.999
1,1,-135.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-149.999
1,1,-137.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,136.001
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,1,-75.999
4,0,nan
4,0,nan
1,1,138.001
1,0,nan
3,1,-121.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,1,16.001
4,1,-133.999
1,1,144.001
1,0,nan
3,1,-67.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
