grip requested,grip performed,grip timing
1,1,161.001
1,1,-198.999
1,1,-102.999
1,1,-162.999
1,1,-208.999
1,1,-28.999
1,1,-72.999
1,1,-136.999
1,1,-152.999
1,1,-188.999
1,1,-142.999
1,1,-184.999
1,1,-144.999
1,1,-56.999
2,2,-202.999
2,2,-188.999
2,2,-57.999
2,1,-185.999
2,2,40.001
2,2,84.001
2,2,74.001
2,2,-159.999
2,2,-141.999
2,2,128.001
2,2,-131.999
2,2,64.001
2,2,104.001
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,3,-151.999
3,3,-107.999
3,3,-151.999
3,3,90.001
3,3,74.001
3,3,-199.999
3,0,nan
3,3,-93.999
3,3,-19.999
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
