grip requested,grip performed,grip timing
1,0,nan
1,1,-155.999
1,1,-127.999
1,1,-221.999
1,1,-165.999
1,1,-291.999
1,1,-198.999
1,1,-126.999
1,1,-244.999
1,1,-144.999
1,1,-132.999
1,1,-106.999
1,1,-100.999
1,1,21.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,2,-357.999
2,0,nan
2,2,152.001
2,0,nan
2,0,nan
2,2,36.001
2,2,184.001
2,0,nan
2,2,-89.999
2,2,168.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
