grip requested,grip performed,grip timing
1,0,nan
1,0,nan
1,0,nan
1,1,-157.999
1,1,-203.999
1,1,-91.999
1,0,nan
1,1,-199.999
1,1,-215.999
1,0,nan
1,1,-103.999
1,1,24.001
1,1,30.001
1,0,nan
2,2,142.001
2,0,nan
2,2,-86.999
2,2,-78.999
2,0,nan
2,2,-182.999
2,2,-124.999
2,2,117.001
2,2,-68.999
2,2,-104.999
2,2,-58.999
2,2,69.001
2,2,143.001
2,0,nan
3,0,nan
3,3,-70.999
3,3,25.001
3,3,67.001
3,3,-216.999
3,3,-172.999
3,3,-12.999
3,3,-144.999
3,3,-160.999
3,3,-60.999
3,3,-82.999
3,3,-90.999
3,3,-50.999
3,3,37.001
4,0,nan
4,0,nan
4,0,nan
4,3,43.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,1,52.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
