grip requested,grip performed,grip timing
1,1,-91.999
1,0,nan
1,1,120.001
1,1,-177.999
1,1,-87.999
1,1,-179.999
1,1,-155.999
1,1,-287.999
1,1,-133.999
1,1,-135.999
1,1,-123.999
1,1,-131.999
1,1,-91.999
1,1,98.001
2,0,nan
2,0,nan
2,2,-2.999
2,2,5.001
2,2,-142.999
2,2,-166.999
2,2,-210.999
2,2,-240.999
2,2,-120.999
2,2,-156.999
2,2,-144.999
2,2,-118.999
2,0,nan
2,0,nan
3,0,nan
3,3,81.001
3,3,143.001
3,3,-120.999
3,3,-64.999
3,3,-292.999
3,3,139.001
3,3,-94.999
3,3,-8.999
3,3,-180.999
3,3,-202.999
3,3,-142.999
3,3,-34.999
3,3,87.001
4,0,nan
4,3,24.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,3,-134.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
