grip requested,grip performed,grip timing
1,1,-201.999
1,1,-41.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,150.001
2,2,140.001
4,0,nan
4,0,nan
1,1,-85.999
1,1,-183.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,-45.999
4,0,nan
4,0,nan
1,1,-17.999
1,1,-135.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-195.999
2,2,-75.999
4,0,nan
4,0,nan
1,1,-161.999
1,1,-27.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-179.999
2,2,22.001
4,0,nan
4,0,nan
1,1,-142.999
1,1,5.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,2,-169.999
2,2,-123.999
4,0,nan
4,0,nan
1,1,-103.999
1,1,-9.999
3,0,nan
3,0,nan
5,2,-185.999
5,0,nan
2,2,-73.999
2,2,-13.999
4,0,nan
4,0,nan
1,1,-161.999
1,1,-87.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,102.001
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,202.001
4,2,194.001
4,2,44.001
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,2,114.001
4,0,nan
4,0,nan
