grip requested,grip performed,grip timing
1,1,-34.999
1,1,-20.999
1,1,-94.999
1,1,-154.999
1,1,-268.999
1,1,-122.999
1,1,-166.999
1,1,-94.999
1,1,195.001
1,1,-44.999
1,1,103.001
1,1,-6.999
1,1,-0.999
1,1,87.001
2,0,nan
2,2,-44.999
2,0,nan
2,2,-8.999
2,1,-155.999
2,2,-145.999
2,1,-189.999
2,0,nan
2,1,138.001
2,1,-67.999
2,1,-191.999
2,0,nan
2,2,44.001
2,0,nan
3,0,nan
3,0,nan
3,3,28.001
3,0,nan
3,0,nan
3,3,0.00100000000384
3,3,-43.999
3,3,-5.999
3,3,-123.999
3,3,10.001
3,3,-11.999
3,3,14.001
3,3,123.001
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,3,-66.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
