grip requested,grip performed,grip timing
1,1,97.001
1,1,-194.999
1,1,-30.999
1,1,-192.999
1,1,-272.999
1,1,-194.999
1,1,-204.999
1,1,207.001
1,1,-114.999
1,1,-116.999
1,1,-206.999
1,1,159.001
1,1,97.001
1,0,nan
2,2,-96.999
2,2,-184.999
2,2,-20.999
2,2,-148.999
2,2,9.001
2,2,-150.999
2,2,179.001
2,2,13.001
2,2,167.001
2,2,-72.999
2,2,-94.999
2,2,-0.998999999996
2,2,175.001
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
