grip requested,grip performed,grip timing
1,1,-306.999
1,1,-121.999
1,1,-59.999
1,1,-85.999
1,1,-29.999
1,1,-87.999
1,1,-97.999
1,1,-93.999
1,1,-109.999
1,1,-145.999
1,1,-99.999
1,1,-107.999
1,1,-101.999
1,1,54.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,13.001
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,1,-106.999
3,0,nan
3,0,nan
3,0,nan
3,1,-187.999
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,1,-143.999
4,0,nan
4,0,nan
5,0,nan
5,1,-11.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,1,104.001
5,1,-195.999
5,1,164.001
