grip requested,grip performed,grip timing
1,1,-4.999
1,1,-92.999
1,1,-30.999
1,1,-22.999
1,1,-0.999
1,1,-24.999
1,1,-102.999
1,1,-132.999
1,1,-46.999
1,1,-14.999
1,1,-36.999
1,0,nan
1,1,-38.999
1,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,1,-46.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,1,46.001
5,1,88.001
5,1,8.001
5,0,nan
5,0,nan
5,0,nan
5,1,-3.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
