grip requested,grip performed,grip timing
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,1,-207.999
4,1,106.001
4,0,nan
1,0,nan
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-153.999
1,1,-87.999
3,1,-125.999
3,1,8.001
5,1,-131.999
5,1,-201.999
2,0,nan
2,1,-173.999
4,0,nan
4,0,nan
1,1,-203.999
1,1,-89.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-97.999
1,1,-71.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-121.999
1,1,-13.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-117.999
1,1,72.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,120.001
1,1,-179.999
1,1,78.001
3,1,-17.999
3,1,-167.999
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
