grip requested,grip performed,grip timing
1,1,-58.999
1,1,-78.999
1,1,-84.999
1,1,-42.999
1,1,-88.999
1,1,-78.999
1,1,-190.999
1,1,-84.999
1,1,1.001
1,1,-102.999
1,1,-158.999
1,1,-200.999
1,1,-126.999
1,1,63.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,-191.999
2,0,nan
2,0,nan
2,1,150.001
2,1,-149.999
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
