grip requested,grip performed,grip timing
1,1,-37.999
1,1,-125.999
1,1,-130.999
1,1,-122.999
1,1,-32.999
1,1,-22.999
1,1,-100.999
1,1,-28.999
1,1,-44.999
1,1,-80.999
1,1,-102.999
1,1,-76.999
1,1,-36.999
1,0,nan
2,0,nan
2,1,-12.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,-102.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,1,-135.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,1,154.001
3,1,4.001
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,1,-3.999
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
