grip requested,grip performed,grip timing
1,1,-141.999
1,1,-93.999
1,1,2.001
1,1,-23.999
1,1,-69.999
1,1,-25.999
1,1,-103.999
1,1,-65.999
1,1,-115.999
1,1,-117.999
1,1,-173.999
1,1,-113.999
1,0,nan
1,0,nan
2,1,-29.999
2,0,nan
2,0,nan
2,1,20.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
