grip requested,grip performed,grip timing
1,0,nan
1,1,46.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,1,-203.999
2,0,nan
4,0,nan
4,0,nan
1,1,-201.999
1,1,-197.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-65.999
1,1,-47.999
3,0,nan
3,0,nan
5,1,111.001
5,1,197.001
2,0,nan
2,1,-121.999
4,1,-153.999
4,1,102.001
1,0,nan
1,1,-345.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-154.999
1,1,-108.999
3,0,nan
3,0,nan
5,1,20.001
5,0,nan
2,1,-181.999
2,1,-67.999
4,0,nan
4,0,nan
1,1,-251.999
1,1,-89.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-173.999
1,1,-31.999
3,1,-155.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-239.999
1,1,86.001
3,0,nan
3,0,nan
5,1,-147.999
5,1,-195.999
2,1,0.00100000000384
2,1,-149.999
4,1,-157.999
4,0,nan
1,0,nan
1,0,nan
3,1,166.001
3,1,16.001
5,1,124.001
5,1,-25.999
2,1,14.001
2,1,-135.999
4,1,40.001
4,1,-109.999
