grip requested,grip performed,grip timing
1,1,-153.999
1,1,-139.999
1,1,-77.999
1,1,-1.999
1,1,-114.999
1,1,-138.999
1,1,-182.999
1,1,-110.999
1,1,-58.999
1,1,-196.999
1,1,-82.999
1,1,-158.999
1,1,-84.999
1,1,105.001
2,0,nan
2,1,-94.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,-114.999
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,1,-67.999
3,1,6.001
3,1,-143.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,1,58.001
4,1,-195.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
