grip requested,grip performed,grip timing
1,1,-221.999
1,1,-163.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-105.999
1,1,-67.999
3,0,nan
3,0,nan
5,1,-47.999
5,1,-179.999
2,1,-171.999
2,1,-99.999
4,0,nan
4,1,-121.999
1,0,nan
1,1,82.001
3,1,153.001
3,1,-66.999
5,0,nan
5,0,nan
2,0,nan
2,1,-93.999
4,0,nan
4,0,nan
1,1,-179.999
1,1,-147.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-195.999
1,1,-183.999
3,1,10.001
3,1,-181.999
5,0,nan
5,1,-145.999
2,1,-87.999
2,0,nan
4,0,nan
4,0,nan
1,1,-191.999
1,1,-97.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-113.999
1,1,-73.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-145.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,92.001
1,1,-207.999
1,0,nan
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
