grip requested,grip performed,grip timing
1,0,nan
1,1,-145.999
3,1,-165.999
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,48.001
1,1,-49.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-87.999
1,1,-1.999
3,1,170.001
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-61.999
1,1,-97.999
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
1,1,-179.999
1,1,-133.999
3,1,-41.999
3,0,nan
5,1,-209.999
5,1,40.001
2,1,98.001
2,1,-161.999
4,1,-69.999
4,1,180.001
1,1,-175.999
1,1,-115.999
3,0,nan
3,1,-71.999
5,0,nan
5,0,nan
2,1,-77.999
2,0,nan
4,0,nan
4,0,nan
1,1,-131.999
1,1,-23.999
3,1,90.001
3,1,-209.999
5,1,-95.999
5,1,-157.999
2,1,-145.999
2,1,-173.999
4,1,-59.999
4,0,nan
1,1,-163.999
1,1,26.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,1,142.001
1,1,-157.999
1,1,134.001
3,0,nan
3,0,nan
5,0,nan
5,0,nan
2,0,nan
2,0,nan
4,0,nan
4,0,nan
