grip requested,grip performed,grip timing
1,1,-176.999
1,1,-158.999
1,1,-133.999
1,1,-101.999
1,1,-98.999
1,1,-281.999
1,1,-147.999
1,1,-96.999
1,1,4.001
1,1,-98.999
1,1,-148.999
1,1,162.001
1,1,32.001
1,1,52.001
2,0,nan
2,0,nan
2,1,84.001
2,1,181.001
2,1,16.001
2,1,182.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,1,-3.999
2,0,nan
2,1,171.001
2,1,21.001
3,0,nan
3,0,nan
3,1,-87.999
3,1,-85.999
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,1,-102.999
3,0,nan
3,1,102.001
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,1,-43.999
4,0,nan
4,1,-65.999
4,1,-49.999
4,0,nan
4,0,nan
4,1,58.001
4,0,nan
4,0,nan
4,1,145.001
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,1,2.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,1,70.001
