grip requested,grip performed,grip timing
1,1,-105.999
1,1,-57.999
1,1,-97.999
1,1,-157.999
1,1,-101.999
1,1,-57.999
1,1,-135.999
1,1,-165.999
1,1,-181.999
1,1,-149.999
1,1,-171.999
1,1,160.001
1,0,nan
1,0,nan
2,1,-95.999
2,0,nan
2,0,nan
2,1,22.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
