grip requested,grip performed,grip timing
1,1,-173.999
1,1,-159.999
1,1,-62.999
1,1,-122.999
1,1,-100.999
1,1,-124.999
1,1,-304.999
1,1,-300.999
1,0,nan
1,1,-113.999
1,1,-169.999
1,1,162.001
1,1,66.001
1,1,86.001
2,0,nan
2,1,56.001
2,0,nan
2,0,nan
2,0,nan
2,1,158.001
2,1,-20.999
2,0,nan
2,0,nan
2,0,nan
2,1,-124.999
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,1,35.001
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,1,98.001
3,1,48.001
3,0,nan
3,0,nan
3,0,nan
3,1,56.001
3,1,-93.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,1,-135.999
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,1,160.001
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,1,-33.999
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
