grip requested,grip performed,grip timing
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,0,nan
1,1,-196.999
1,1,-164.999
1,1,-50.999
1,1,77.001
1,0,nan
1,1,103.001
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
2,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
3,0,nan
4,0,nan
4,0,nan
4,1,-182.999
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
4,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
5,0,nan
